Scope,,,
Ch1,,Ch2,
0.157135981410967,1.70296730046973,0.157135981410967,7.61642929016449E-06
0.157141189879938,2.99437211464652,0.157141189879938,8.15223415812287E-06
0.157146398348908,3.92554334525476,0.157146398348908,1.22448408379279E-05
0.157151606817879,4.38436303494519,0.157151606817879,5.8004791655624E-06
0.157156815286849,4.31563046853968,0.157156815286849,6.94053133809291E-06
0.15716202375582,3.72758154977235,0.15716202375582,1.70489480981526E-06
0.157167232224791,2.6909132792702,0.157167232224791,-4.40246258401838E-06
0.157172440693761,1.33050298141711,0.157172440693761,-2.3885654990059E-06
0.157177649162732,-0.189960075250546,0.157177649162732,-9.1183235210802E-07
0.157182857631702,-1.68755517407405,0.157182857631702,-1.11307388733206E-06
0.157188066100673,-2.98207374175923,0.157188066100673,-3.07624809317906E-07
0.157193274569643,-3.91783381716782,0.157193274569643,3.92036735511866E-06
0.157198483038614,-4.38219881415907,0.157198483038614,2.73636209108622E-08
0.157203691507584,-4.31920264200799,0.157203691507584,6.40285719956084E-06
0.157208899976555,-3.73649053914735,0.157208899976555,4.32150508542115E-06
0.157214108445525,-2.7040859309348,0.157214108445525,6.60264523492773E-06
0.157219316914496,-1.34636510849772,0.157219316914496,1.13665733108645E-05
0.157224525383467,0.173346742278412,0.157224525383467,8.61342941503892E-06
0.157229733852437,1.67214157176733,0.157229733852437,9.48465069448528E-06
0.157234942321408,2.96975988125318,0.157234942321408,1.10939714712445E-05
0.157240150790378,3.91004521250074,0.157240150790378,8.07242131618546E-06
0.157245359259349,4.37993720452964,0.157245359259349,7.53438863819418E-06
0.157250567728319,4.32274534155411,0.157250567728319,3.50666514329058E-06
0.15725577619729,3.7453538911305,0.15725577619729,8.88823838325081E-07
0.15726098466626,2.71722588478627,0.15726098466626,2.36510520504438E-06
0.157266193135231,1.36221717583867,0.157266193135231,-3.19689932733863E-07
0.157271401604201,-0.156698200112738,0.157271401604201,1.8949771555512E-06
0.157276610073172,-1.65671432167693,0.157276610073172,-2.46752483276505E-06
0.157281818542143,-2.95737632920957,0.157281818542143,-2.46722063077021E-06
0.157287027011113,-3.90225482820782,0.157287027011113,5.18372168461153E-06
0.157292235480084,-4.37762962577964,0.157292235480084,7.80029673751322E-06
0.157297443949054,-4.32624962336344,0.157297443949054,3.30276046532734E-06
0.157302652418025,-3.75421870997099,0.157302652418025,-8.03946484824736E-06
0.157307860886995,-2.73039856213531,0.157307860886995,-5.01840535639993E-06
0.157313069355966,-1.37809226230135,0.157313069355966,7.53783833959351E-07
0.157318277824936,0.13996412871045,0.157318277824936,3.50979665731662E-07
0.157323486293907,1.64122095426693,0.157323486293907,1.10886337997832E-05
0.157328694762878,2.94495469155975,0.157328694762878,5.51687131561038E-06
0.157333903231848,3.89437462835185,0.157333903231848,1.82497945967368E-06
0.157339111700819,4.37522793219307,0.157339111700819,2.09313631595471E-06
0.157344320169789,4.32958758973259,0.157344320169789,4.97857982575609E-06
0.15734952863876,3.76294633668311,0.15734952863876,5.48542467785289E-07
0.15735473710773,2.74343191022181,0.15735473710773,-4.41777227677755E-06
0.157359945576701,1.39386145033675,0.157359945576701,6.83225429953258E-07
0.157365154045671,-0.123374742654383,0.157365154045671,-2.56456154164167E-07
0.157370362514642,-1.6257580050059,0.157370362514642,-2.06844963786931E-06
0.157375570983612,-2.93252143373851,0.157375570983612,-3.54463949085448E-06
0.157380779452583,-3.88648173250329,0.157380779452583,4.8246438002356E-07
0.157385987921554,-4.372798455433,0.157385987921554,5.98545311749249E-06
0.157391196390524,-4.33298723522813,0.157391196390524,1.82372071636545E-06
0.157396404859495,-3.77169791113322,0.157396404859495,-5.56698486308855E-08
0.157401613328465,-2.75652045957985,0.157401613328465,-1.8676909757069E-06
0.157406821797436,-1.40967289873643,0.157406821797436,3.90406449070788E-06
0.157412030266406,0.106712923029467,0.157412030266406,1.08483563581594E-06
0.157417238735377,1.6102646662795,0.157417238735377,7.1246282715899E-06
0.157422447204347,2.92004701216461,0.157422447204347,5.91561688726491E-06
0.157427655673318,3.87855414503036,0.157427655673318,-1.19898396670744E-06
0.157432864142288,4.37034614732829,0.157432864142288,-4.75573032791999E-06
0.157438072611259,4.33631878418754,0.157438072611259,-4.82222252226223E-06
0.15744328108023,3.78039325392397,0.15744328108023,-1.53316247477765E-06
0.1574484895492,2.76951398353361,0.1574484895492,1.28566904336777E-06
0.157453698018171,1.42549064840393,0.157453698018171,2.09078689933838E-06
0.157458906487141,-0.090074982017801,0.157458906487141,-2.87574006256218E-06
0.157464114956112,-1.59470035613247,0.157464114956112,-7.43891850955612E-06
0.157469323425082,-2.90749839589206,0.157469323425082,-4.48505264518654E-06
0.157474531894053,-3.87048662714384,0.157474531894053,-1.24706634369023E-05
0.157479740363023,-4.36773560570585,0.157479740363023,-1.33414241522765E-05
0.157484948831994,-4.33946948781187,0.157484948831994,-1.58898364319488E-05
0.157490157300964,-3.78894765555653,0.157490157300964,-1.25992530245513E-05
0.157495365769935,-2.78245496639077,0.157495365769935,-3.20203387830348E-06
0.157500574238906,-1.44119550732962,0.157500574238906,9.59245256909451E-07
0.157505782707876,0.0734529130774624,0.157505782707876,3.03951517305914E-06
0.157510991176847,1.57924891822773,0.157510991176847,3.50883818633852E-06
0.157516199645817,2.89499150059157,0.157516199645817,5.32031380562533E-06
0.157521408114788,3.86243064546328,0.157521408114788,4.17866226330748E-06
0.157526616583758,4.36520988927255,0.157526616583758,6.59404336916169E-06
0.157531825052729,4.34267374811943,0.157531825052729,6.52599023646282E-06
0.157537033521699,3.79755991734166,0.157537033521699,5.85394864867134E-06
0.15754224199067,2.79542793364482,0.15754224199067,1.09535334841177E-05
0.15754745045964,1.4569657579126,0.15754745045964,1.28802721013412E-06
0.157552658928611,-0.0567643840653716,0.157552658928611,-1.04565859375616E-05
0.157557867397582,-1.5636404938959,0.157557867397582,-8.44185663723969E-06
0.157563075866552,-2.88235566387799,0.157563075866552,-9.58161489093044E-06
0.157568284335523,-3.85432118709154,0.157568284335523,-8.43944695688382E-06
0.157573492804493,-4.36250891156957,0.157573492804493,-2.12989979286542E-06
0.157578701273464,-4.34574911743064,0.157578701273464,1.15879056819561E-06
0.157583909742434,-3.80606162900966,0.157583909742434,4.1785850028062E-06
0.157589118211405,-2.80830330009728,0.157589118211405,1.69487333430585E-06
0.157594326680375,-1.47263734372112,0.157594326680375,1.42616177323822E-06
0.157599535149346,0.040137860362753,0.157599535149346,5.72102569963208E-06
0.157604743618316,1.54808436565905,0.157604743618316,1.22970679232718E-05
0.157609952087287,2.86976133757189,0.157609952087287,1.10202345424613E-05
0.157615160556258,3.84622305437394,0.157615160556258,1.68573279518608E-05
0.157620369025228,4.35980740166127,0.157620369025228,1.14189934751016E-05
0.157625577494199,4.34888970050589,0.157625577494199,5.64585279796388E-06
0.157630785963169,3.81454986505303,0.157630785963169,-2.81092807702992E-06
0.15763599443214,2.82117165921844,0.15763599443214,9.47071057426813E-06
0.15764120290111,1.48834826850881,0.15764120290111,4.70450072915589E-06
0.157646411370081,-0.0234892484369297,0.157646411370081,-3.34948558791982E-06
0.157651619839051,-1.53248028524991,0.157651619839051,6.04646003227439E-06
0.157656828308022,-2.85706840911257,0.157656828308022,-2.62828564346116E-07
0.157662036776992,-3.83788514059503,0.157662036776992,-6.14956039618605E-08
0.157667245245963,-4.35697823615989,0.157667245245963,1.28069429149973E-06
0.157672453714934,-4.3518034876049,0.157672453714934,2.28714520640275E-06
0.157677662183904,-3.82289001674858,0.157677662183904,9.44577499322026E-07
0.157682870652875,-2.83393830054349,0.157682870652875,4.8368416384493E-06
0.157688079121845,-1.5039995244407,0.157688079121845,2.82281446446058E-06
0.157693287590816,0.00687442933566897,0.157693287590816,1.04730283075519E-05
0.157698496059786,1.5169046035515,0.157698496059786,1.67128614097089E-05
0.157703704528757,2.84440064160859,0.157703704528757,1.65091931908416E-05
0.157708912997727,3.8296510638918,0.157708912997727,1.08695730893389E-05
0.157714121466698,4.35419145795026,0.157714121466698,4.35828760140047E-06
0.157719329935668,4.35473917738106,0.157719329935668,-4.56809306973655E-06
0.157724538404639,3.83126823480691,0.157724538404639,-1.38184267974969E-07
0.15772974687361,2.84672791325205,0.15772974687361,-3.89640996054525E-06
0.15773495534258,1.51965973666175,0.15773495534258,-2.35236053513806E-06
0.157740163811551,0.00982910221035149,0.157740163811551,-2.01651901199106E-06
0.157745372280521,-1.50118417600941,0.157745372280521,-2.21761055687715E-06
0.157750580749492,-2.83156120339695,0.157750580749492,-4.70044367351815E-06
0.157755789218462,-3.82127444135467,0.157755789218462,1.32148685356622E-07
0.157760997687433,-4.35118778517849,0.157760997687433,-6.04210500767426E-06
0.157766206156403,-4.35756686150886,0.157766206156403,-4.69909274625996E-06
0.157771414625374,-3.83956001867842,0.157771414625374,-3.36276473855578E-07
0.157776623094344,-2.85945050465181,0.157776623094344,-4.70488121335322E-07
0.157781831563315,-1.53532515038835,0.157781831563315,5.97218305746465E-06
0.157787040032286,-0.0264666996360544,0.157787040032286,1.9259275557273E-05
0.157792248501256,1.48551458376194,0.157792248501256,2.69072274440676E-05
0.157797456970227,2.818768281814,0.157797456970227,2.72390429706672E-05
0.157802665439197,3.81289690504213,0.157802665439197,3.2469905375956E-05
0.157807873908168,4.34825648928212,0.157807873908168,2.4143653862391E-05
0.157813082377138,4.36040871046627,0.157813082377138,1.92412015400789E-05
0.157818290846109,3.84785303129114,0.157818290846109,2.10505095797481E-05
0.157823499315079,2.87220450281604,0.157823499315079,1.07125026567438E-05
0.15782870778405,1.55097777597788,0.15782870778405,1.1046544822909E-05
0.15783391625302,0.0432154581980703,0.15783391625302,7.21966754157901E-06
0.157839124721991,-1.46974785762141,0.157839124721991,1.0444365733019E-06
0.157844333190962,-2.80584159466245,0.157844333190962,-4.86150134666013E-06
0.157849541659932,-3.80435544337666,0.157849541659932,9.77773986025313E-07
0.157854750128903,-4.34514620171595,0.157854750128903,-7.67281348020024E-07
0.157859958597873,-4.36307267063635,0.157859958597873,6.61498048308656E-06
0.157865167066844,-3.85595740195796,0.157865167066844,5.40603638219261E-06
0.157870375535814,-2.88479790845602,0.157870375535814,2.37717770065754E-07
0.157875584004785,-1.56655390063884,0.157875584004785,-2.4467879152389E-06
0.157880792473755,-0.0598564703706471,0.157880792473755,-1.70827032682296E-06
0.157886000942726,1.45402634970934,0.157886000942726,6.47945121778544E-06
0.157891209411696,2.79295149659561,0.157891209411696,6.61274289929802E-06
0.157896417880667,3.79585379873025,0.157896417880667,4.93402292950128E-06
0.157901626349638,4.3420390797517,0.157901626349638,1.2248389212712E-05
0.157906834818608,4.36579045250586,0.157906834818608,9.4280090448206E-06
0.157912043287579,3.86414253166914,0.157912043287579,6.33957337031825E-06
0.157917251756549,2.89749577335337,0.157917251756549,6.60710558469569E-06
0.15792246022552,1.58218920177728,0.15792246022552,3.25061443815123E-06
0.15792766869449,0.0766040739838457,0.15792766869449,-3.52806884058244E-06
0.157932877163461,-1.43821443260771,0.157932877163461,-2.25251614686651E-06
0.157938085632431,-2.77992465648364,0.157938085632431,-3.66157335199617E-06
0.157943294101402,-3.78721758693267,0.157943294101402,1.30509512160908E-06
0.157948502570372,-4.33878447591636,0.157948502570372,-6.41287243528053E-06
0.157953711039343,-4.36834891737113,0.157953711039343,-1.02373481231975E-05
0.157958919508314,-3.87217267799746,0.157958919508314,-1.91423171022439E-06
0.157964127977284,-2.91001604268731,0.157964127977284,-3.18911349169756E-06
0.157969336446255,-1.59772776788126,0.157969336446255,-4.26248724936964E-06
0.157974544915225,-0.0932409448373912,0.157974544915225,-3.8592743412617E-06
0.157979753384196,1.42246796460755,0.157979753384196,-1.10723673731019E-06
0.157984961853166,2.76698912339214,0.157984961853166,-3.85866833784317E-06
0.157990170322137,3.77859398911117,0.157990170322137,-6.0728344531948E-06
0.157995378791107,4.33559529645165,0.157995378791107,-7.48136553483784E-06
0.158000587260078,4.37086070506566,0.158000587260078,-2.71550354957305E-06
0.158005795729048,3.88016693118343,0.158005795729048,3.19058739300488E-06
0.158011004198019,2.92249503429956,0.158011004198019,1.57944931200494E-06
0.15801621266699,1.61318949379323,0.15801621266699,-4.3936730662346E-06
0.15802142113596,0.109826852995219,0.15802142113596,4.59974836255127E-06
0.158026629604931,-1.40671101769277,0.158026629604931,-5.01348370041649E-07
0.158031838073901,-2.75401509028638,0.158031838073901,-1.04337252381757E-05
0.158037046542872,-3.76996099787112,0.158037046542872,-3.45279853835451E-06
0.158042255011842,-4.33228032203958,0.158042255011842,2.38628310327936E-06
0.158047463480813,-4.37334371834312,0.158047463480813,-5.33183251790256E-06
0.158052671949783,-3.88814427027899,0.158052671949783,-7.34446302159637E-06
0.158057880418754,-2.93502286093124,0.158057880418754,5.75590856795506E-07
0.158063088887724,-1.62871405998964,0.158063088887724,1.11236037268787E-06
0.158068297356695,-0.126507927515883,0.158068297356695,-3.45136939013516E-06
0.158073505825666,1.39089987374956,0.158073505825666,2.85748822727178E-06
0.158078714294636,2.74094591041995,0.158078714294636,3.39394378999182E-06
0.158083922763607,3.76121023851436,0.158083922763607,-1.63436997117805E-07
0.158089131232577,4.32893166428979,0.158089131232577,5.94363560774063E-06
0.158094339701548,4.37579628587125,0.158094339701548,3.12412343041304E-06
0.158099548170518,3.89602757665417,0.158099548170518,5.67386800089607E-06
0.158104756639489,2.94744696703597,0.158104756639489,-3.38691720526145E-06
0.158109965108459,1.64416509809356,0.158109965108459,-1.91005061130079E-06
0.15811517357743,0.143151051266855,0.15811517357743,-4.66137141499991E-06
0.1581203820464,-1.37510080842235,0.1581203820464,-1.11705218279061E-05
0.158125590515371,-2.72783707317616,0.158125590515371,-1.82827743032013E-05
0.158130798984342,-3.75245755099395,0.158130798984342,-1.98909574552956E-05
0.158136007453312,-4.32553581116028,0.158136007453312,-1.59287176791029E-05
0.158141215922283,-4.37814238552433,0.158141215922283,-9.81947532033619E-06
0.158146424391253,-3.90389819959319,0.158146424391253,-9.41549654942414E-06
0.158151632860224,-2.95981096835343,0.158151632860224,-7.06535829030231E-06
0.158156841329194,-1.65966813221206,0.158156841329194,8.03552025069044E-06
0.158162049798165,-0.159797662974185,0.158162049798165,1.3000581085679E-05
0.158167258267135,1.3592357422686,0.158167258267135,3.53612360054377E-06
0.158172466736106,2.71475709084847,0.158172466736106,2.46182583274684E-06
0.158177675205077,3.74359575448931,0.158177675205077,7.09209900975172E-06
0.158182883674047,4.32205996441507,0.158182883674047,7.15819652499472E-06
0.158188092143018,4.38045592566637,0.158188092143018,9.90871929800927E-06
0.158193300611988,3.91170932182757,0.158193300611988,7.02155122984789E-06
0.158198509080959,2.97221355724243,0.158198509080959,3.0610065419548E-06
0.158203717549929,1.67506532181577,0.158203717549929,5.4765385020325E-06
0.1582089260189,0.176474248110237,0.1582089260189,5.34152535473555E-06
0.15821413448787,-1.3433644190572,0.15821413448787,4.60253297843071E-06
0.158219342956841,-2.70156307195909,0.158219342956841,-1.16967233014622E-06
0.158224551425811,-3.73471262909209,0.158224551425811,-2.57887750973903E-06
0.158229759894782,-4.31851860203784,0.158229759894782,3.07206314253666E-07
0.158234968363753,-4.38268024787469,0.158234968363753,1.71645412032521E-06
0.158240176832723,-3.91944201695406,0.158240176832723,9.76948323315923E-06
0.158245385301694,-2.98453234124113,0.158245385301694,2.7214605985782E-06
0.158250593770664,-1.69048326593381,0.158250593770664,6.40611328584307E-07
